Entity Name,Entity ID,Web Address,Year Incorporated,"Assets Under Management
($000)","Assets Under Management
($000)","Number of Company Employees
(actual)","Total Investments
(actual)","Total Active Investments
(actual)","Total LTM Investments
(actual)",Sector Emphasis,Market Cap Emphasis,Fund Status
"Align Capital Partners, LP",4801953,www.aligncp.com,2016,"2,408,330",NA,35,34,21,2,"All,Financials,Banking,Credit Unions and Mutuals,Development Bank,Specialty Finance,Specialty Finance: Commercial Focused,Asset Management,Holding Companies, Patent Owners, and Trusts or Estates,Investment Services and Holding Companies,Energy and Utilities,Oil, Gas and Coal,Oil and Gas Equipment and Services,Utilities,Materials,Chemicals,Specialty Chemicals,Containers and Packaging: Metal, Glass, and Plastic,Packaging and Materials: Paper and Plastic,Health Care,Health Care Equipment,Health Care Providers and Services,Health Care Services,Health Care Facilities,Health Care Technology,Pharmaceuticals, Biotechnology and Life Sciences,Biotechnology,Industrials,Capital Goods,Aerospace and Defense,Building Products,Construction and Engineering,Electrical Components and Equipment: Light,Electrical Components and Equipment: Heavy,Industrial Conglomerates,Machinery and Supplies and Components: Industrial,Trading Companies and Distributors,Commercial and Professional Services,Commercial Printing,Environmental and Facilities Services,Office Services and Supplies,Diversified Support Services,Security and Alarm Services,Human Resource and Employment Services,Research and Consulting Services,Transportation,Airport Services,Highways and Railtracks,Marine Ports and Services,Consumer,Retail,Retailers: Food and Drug,Food Distributors,Retailers: Non-Food and Non-Drug,Other Distributors,Producers,Consumer Durables Producers,Household Products Producers,Personal Care and Beauty Products: Producers,Automobiles and Components,Automotive Parts and Equipment,Tires and Rubber,Education Services,Specialized Consumer Services,Technology, Media & Telecommunications,Information Technology,Software and Services,IT Consulting and Other Services,Data Processing and Outsourced Services,Application Software,Interactive Home Entertainment,Technology Hardware and Equipment,Electronic Manufacturing Services,Media and Entertainment,Advertising,Credit Agencies,Blank Checks,Medical Testing, Analyzing, and Diagnostic Equipment,Dental Services,Veterinary Services and Animal Hospitals,Specialty Contract Work,Construction Support Services,Electrical Equipment Distribution,Outsourced Business Services,Commercial Security and Safety Services,Commercial Safety and Security Consulting,Consulting Services,Animal Care Products,Dental Care Products,Consumer Repair Services,Online Services,Online Education Courses,Online Training Services,Business-to-Business (B2B),Infrastructure Services,Data Management,Enterprise Software,Educational and Training Software,Manufacturing Services,Marketing Services,Interactive Media and Services,Internet Services and Infrastructure",,
"Union Park Capital Management, L.P.",4850240,www.union-park.com,2012,"928,475","928,475.00",10,60,30,3,"Financials,Financial Technology,Insurance Technology,Energy and Utilities,Oil, Gas and Coal,Utilities,Electric Utilities,Water Utilities,Health Care,Pharmaceuticals, Biotechnology and Life Sciences,Industrials,Capital Goods,Aerospace and Defense,Construction and Engineering,Commercial and Professional Services,Environmental and Facilities Services,Consumer,Producers,Beverage Producers,Technology, Media & Telecommunications,Information Technology,Technology Hardware and Equipment,Communications Equipment,Technology Hardware, Storage and Peripherals,Telecommunication Services,Electric Power Generation By Fossil Fuels,Electric Power Generation By Nuclear Fuels,Electric Power Transmission and Control,Electric Power Distribution,Waste Water Treatment,Construction Support Services,Engineering and Surveying Services,Engineering Services,Insurance Industry related Technology Hardware, Storage and Peripherals",,
"JLL Partners, LLC",4868456,www.jllpartners.com,1988,"7,404,085",NA,36,61,27,4,"All,Financials,Specialty Finance,Specialty Finance: Commercial Focused,Holding Companies, Patent Owners, and Trusts or Estates,Materials,Chemicals,Health Care,Health Care Equipment,Health Care Technology,Pharmaceuticals, Biotechnology and Life Sciences,Pharmaceuticals,Industrials,Capital Goods,Aerospace and Defense,Building Products,Trading Companies and Distributors,Commercial and Professional Services,Commercial Printing,Environmental and Facilities Services,Office Services and Supplies,Diversified Support Services,Security and Alarm Services,Research and Consulting Services,Consumer,Retail,Retailers: Non-Food and Non-Drug,Other Distributors,Producers,Consumer Durables Producers,Consumer Electronics Producers,Home Furnishings Producers,Homebuilding Producers,Household Appliances Producers,Housewares and Specialties Producers,Education Services,Technology, Media & Telecommunications,Information Technology,Media and Entertainment,Broadcasting,Medical Testing, Analyzing, and Diagnostic Equipment,Legal Services",,
Antin Infrastructure Partners SAS (ENXTPA:ANTIN),4874849,www.antin-ip.com,2007,NA,"39,685,335.23",NA,78,55,5,"All,Real Estate,Industrials,Capital Goods,Trading Companies and Distributors,Commercial and Professional Services,Environmental and Facilities Services,Diversified Support Services,Transportation,Consumer,Retail,Retailers: Non-Food and Non-Drug,Other Distributors,Technology, Media & Telecommunications,Information Technology,Software and Services,Technology Hardware and Equipment,Communications Equipment,Semiconductors,Social Organizations,Environment, Conservation, and Wildlife Organizations,Infrastructure Services,Networking Services,Networking Equipment,Network Security,Digital,Internet Services and Infrastructure",,
"Northlane Capital Partners, LLC",4886059,www.northlanecapital.com,NA,"1,156,221","1,156,221.00",22,44,11,3,"All,Financials,Banking,Credit Unions and Mutuals,Development Bank,Insurance,Insurance Broker,Specialty Finance,Specialty Finance: Commercial Focused,Asset Management,Payments,Money Transfer and Remittance,Holding Companies, Patent Owners, and Trusts or Estates,Investment Services and Holding Companies,Health Care,Health Care Equipment,Health Care Supplies,Health Care Providers and Services,Health Care Services,Health Care Technology,Pharmaceuticals, Biotechnology and Life Sciences,Biotechnology,Pharmaceuticals,Industrials,Commercial and Professional Services,Environmental and Facilities Services,Office Services and Supplies,Human Resource and Employment Services,Research and Consulting Services,Transportation,Air Freight and Logistics,Technology, Media & Telecommunications,Information Technology,Software and Services,IT Consulting and Other Services,Application Software,Systems Software,Interactive Home Entertainment,Media and Entertainment,Advertising,Credit Agencies,Electronic Funds Transfer and Transaction Services,Blank Checks,Medical Consumables,Dental Services,Medical Laboratory Services,Medical Device Research and Development,Pharmaceutical Research and Development,Outsourced Business Services,Human Resources and Personnel Management,Legal Services,Online Insurance Services,Information Technology (IT) Consulting,Services Outsourcing,Enterprise Software,Automation Products and Services,Design Automation,Educational and Training Software,Marketing Services",,
"Transom Capital Group, LLC",4886397,www.transomcap.com,2008,"1,678,111",NA,27,39,17,3,"All,Materials,Chemicals,Construction Materials,Packaging and Materials: Paper and Plastic,Industrials,Capital Goods,Aerospace and Defense,Construction and Engineering,Machinery and Supplies and Components: Industrial,Commercial and Professional Services,Environmental and Facilities Services,Office Services and Supplies,Diversified Support Services,Consumer,Retail,Retailers: Non-Food and Non-Drug,Other Specialty Retail,Automotive Retail,Producers,Apparel, Footwear and Textile Producers,Apparel, Accessories and Luxury Goods,Textiles Producers,Agricultural Products and Services,Packaged Foods and Meats Producers,Automobiles and Components,Automotive Parts and Equipment,Hotels, Restaurants and Leisure,Restaurants,Education Services,Specialized Consumer Services,Technology, Media & Telecommunications,Information Technology,Software and Services,Data Processing and Outsourced Services,Application Software,Technology Hardware and Equipment,Semiconductors,Media and Entertainment,Advertising,Movies and Entertainment,Construction Support Services,Packaging Machinery and Equipment,Outsourced Business Services,Packaging and Labeling Services,Commercial Design Services,Fashion and Other Design Services,Personal Care Product Stores,Automotive Maintenance Equipment,Beauty Care Services,Online Services,Infrastructure Services,Enterprise Software,Industry Specific Software,Hospitality Industry Software,Digital,Entertainment Services,Music Services,",,
"Luminate Capital Management, Inc.",4897760,luminatecapital.com,2014,"3,818,680","3,818,680.00",10,22,12,1,"Technology, Media & Telecommunications,Information Technology,Software and Services,Application Software,Website Infrastructure Software,E-Commerce Software,Online Services,Business-to-Business (B2B),B2B Commerce,Enterprise Software,Supply Chain Management Software,Internet Software,",,
Vitruvian Partners LLP,4954913,www.vitruvianpartners.com,2006,NA,"21,717,884.68",NA,124,89,12,"All,Financials,Specialty Finance,Specialty Finance: Commercial Focused,Holding Companies, Patent Owners, and Trusts or Estates,Health Care,Pharmaceuticals, Biotechnology and Life Sciences,Industrials,Commercial and Professional Services,Commercial Printing,Environmental and Facilities Services,Office Services and Supplies,Diversified Support Services,Security and Alarm Services,Consumer,Producers,Consumer Durables Producers,Hotels, Restaurants and Leisure,Technology, Media & Telecommunications,Information Technology,Software and Services,Application Software,Systems Software,Interactive Home Entertainment,Technology Hardware and Equipment,Communications Equipment,Semiconductors,Outsourced Business Services,Digital",,
"Mountaingate Capital Management, L.P.",4965167,mountaingate.com,2016,NA,"1,400,000.00",NA,35,11,5,"All,Financials,Insurance,Energy and Utilities,Oil, Gas and Coal,Oil and Gas Drilling,Oil and Gas Equipment and Services,Utilities,Gas Utilities,Materials,Construction Materials,Health Care,Health Care Providers and Services,Health Care Distributors,Pharmaceuticals, Biotechnology and Life Sciences,Biotechnology,Industrials,Capital Goods,Aerospace and Defense,Trading Companies and Distributors,Commercial and Professional Services,Commercial Printing,Environmental and Facilities Services,Office Services and Supplies,Diversified Support Services,Security and Alarm Services,Transportation,Air Freight and Logistics,Consumer,Retail,Retailers: Non-Food and Non-Drug,Apparel Retail,Homefurnishing Retail,Other Distributors,Technology, Media & Telecommunications,Information Technology,Software and Services,Technology Hardware and Equipment,Electronic Manufacturing Services,Semiconductors,Media and Entertainment,Advertising,Oil and Gas Distribution,Medical Device Research and Development,Medical Device Research Equipment,Outsourced Business Services,Government Related Services,Infrastructure Services,Manufacturing Services,Digital,Marketing Services,Internet Services and Infrastructure",,
"LFM Capital, LLC",5638810,www.lfmcapital.com,2014,"1,420,666","1,420,666.00",25,38,27,7,"All,Energy and Utilities,Oil, Gas and Coal,Oil and Gas Equipment and Services,Materials,Metals and Mining,Containers and Packaging: Metal, Glass, and Plastic,Packaging and Materials: Paper and Plastic,Health Care,Health Care Equipment,Health Care Supplies,Industrials,Consumer,Producers,Consumer Durables Producers,Consumer Electronics Producers,Home Furnishings Producers,Homebuilding Producers,Household Appliances Producers,Housewares and Specialties Producers,Automobiles and Components,Technology, Media & Telecommunications,Information Technology,Technology Hardware and Equipment,Electronic Manufacturing Services,Manufacturing Services",,
"Brightstar Capital Partners, L.P.",5639559,www.brightstarcp.com,2015,"4,849,984","4,849,984.00",61,27,23,7,"All,Industrials,Commercial and Professional Services,Office Services and Supplies,Diversified Support Services,Consumer,Producers,Consumer Durables Producers,Technology, Media & Telecommunications,Information Technology,Software and Services,IT Consulting and Other Services,Systems Software,Media and Entertainment,Outsourced Business Services,Government Related Services,Online Services,Business-to-Business (B2B),Consumer Awareness and Knowledge Centers,Information Technology (IT) Consulting,Software Research,Artificial Intelligence Software,Interactive Media and Services",,
Aurora Capital Partners,5739237,www.auroracap.com,1991,NA,"6,000,000.00",NA,51,26,3,"All,Energy and Utilities,Materials,Chemicals,Containers and Packaging: Metal, Glass, and Plastic,Packaging and Materials: Paper and Plastic,Health Care,Industrials,Capital Goods,Aerospace and Defense,Building Products,Machinery and Supplies and Components: Industrial,Trading Companies and Distributors,Commercial and Professional Services,Commercial Printing,Environmental and Facilities Services,Office Services and Supplies,Diversified Support Services,Security and Alarm Services,Transportation,Air Freight and Logistics,Consumer,Retail,Retailers: Non-Food and Non-Drug,Other Distributors,Technology, Media & Telecommunications,Information Technology,Software and Services,IT Consulting and Other Services,Data Processing and Outsourced Services,Application Software,Technology Hardware and Equipment,Packaging Machinery and Equipment,Outsourced Business Services,Packaging and Labeling Services,Enterprise Software",,
Lindsay Goldberg LLC,5740735,www.lindsaygoldbergllc.com,2001,NA,"11,139,000.00",NA,109,17,3,"All,Financials,Specialty Finance,Specialty Finance: Commercial Focused,Holding Companies, Patent Owners, and Trusts or Estates,Materials,Metals and Mining,Health Care,Health Care Providers and Services,Industrials,Capital Goods,Commercial and Professional Services,Commercial Printing,Environmental and Facilities Services,Office Services and Supplies,Diversified Support Services,Security and Alarm Services,Consumer,Retail,Producers,Beverage Producers,Consumer Durables Producers,Consumer Electronics Producers,Home Furnishings Producers,Homebuilding Producers,Household Appliances Producers,Housewares and Specialties Producers,Agricultural Products and Services,Packaged Foods and Meats Producers",,
Partners Group Private Equity,5740909,,1996,NA,"174,000,000.00",NA,7,7,2,,,
"Fusion Capital Partners, LP",5741895,www.fcpartners.com,2024,NA,NA,NA,58,27,2,,,
GI Manager L.P.,5742389,www.gipartners.com,2001,"20,798,888",NA,160,95,39,3,"All,Financials,Specialty Finance,Specialty Finance: Commercial Focused,Holding Companies, Patent Owners, and Trusts or Estates,Real Estate,Real Estate Management and Development,Real Estate Services,Health Care,Health Care Providers and Services,Health Care Services,Industrials,Commercial and Professional Services,Commercial Printing,Environmental and Facilities Services,Office Services and Supplies,Diversified Support Services,Security and Alarm Services,Transportation,Air Freight and Logistics,Consumer,Retail,Hotels, Restaurants and Leisure,Hotels, Resorts and Cruise Lines,Leisure Facilities,Education Services,Specialized Consumer Services,Technology, Media & Telecommunications,Information Technology,Software and Services,Application Software,Systems Software,Interactive Home Entertainment,Technology Hardware and Equipment,Communications Equipment,Media and Entertainment,Website Infrastructure Software,Co-location and Data Centers,Infrastructure Services,Wireless Access,Internet Software,Internet Services and Infrastructure",,
The Heico Companies LLC,5743047,www.heicocompanies.com,1979,NA,NA,NA,74,50,1,"Industrials,Capital Goods,Aerospace and Defense,Construction and Engineering,Trading Companies and Distributors,Commercial and Professional Services,Transportation Equipment and Supplies Distribution",,
Keensight Capital,5743443,www.keensight.com,1998,NA,"7,077,140.84",NA,82,40,6,"All,Energy and Utilities,Health Care,Health Care Technology,Pharmaceuticals, Biotechnology and Life Sciences,Life Sciences Tools and Services,Industrials,Commercial and Professional Services,Commercial Printing,Environmental and Facilities Services,Office Services and Supplies,Diversified Support Services,Security and Alarm Services,Consumer,Retail,Retailers: Non-Food and Non-Drug,Other Specialty Retail,Technology, Media & Telecommunications,Information Technology,Software and Services,Application Software,Systems Software,Interactive Home Entertainment,Technology Hardware and Equipment,Communications Equipment,Electronic Equipment and Instruments,Media and Entertainment,Healthcare Industry Software,Enterprise Software,Automation Products and Services,Internet Software,Online Specialty Retail,Online Healthcare and Medical Supply Retail,Internet Services and Infrastructure",,
Integrated Partners,5743945,,1996,NA,NA,NA,9,2,1,,,
Taurus Capital Partners,5744324,,2022,NA,NA,NA,3,2,1,,,
TDR Capital LLP,5746553,www.tdrcapital.com,2002,NA,"16,039,349.87",NA,71,29,1,"All,Financials,Specialty Finance,Specialty Finance: Commercial Focused,Holding Companies, Patent Owners, and Trusts or Estates,Consumer,Retail,Retailers: Non-Food and Non-Drug,Other Distributors,Producers,Consumer Durables Producers,Leisure Products Producers,Hotels, Restaurants and Leisure,Leisure Facilities,Technology, Media & Telecommunications,Information Technology,Software and Services,Application Software,Enterprise Software,Industry Specific Software,Financial Services Software,Durable Goods Distribution,Leisure Equipment and Product Distribution",,
"LDI Ltd., LLC",5747118,lacydiversified.com,1912,NA,NA,NA,15,7,1,"Industrials,Capital Goods,Trading Companies and Distributors,Consumer,Retail,Retailers: Non-Food and Non-Drug,Other Distributors",,
Main Capital Partners B.V.,5749446,main.nl,2003,NA,"7,968,127.49",NA,151,96,17,"Consumer,Producers,Consumer Durables Producers,Hotels, Restaurants and Leisure,Technology, Media & Telecommunications,Information Technology,Software and Services,Interactive Home Entertainment,Technology Hardware and Equipment,Communications Equipment,Media and Entertainment,Movies and Entertainment,Telecommunication Services,Enterprise Software",,
"New World Angels, Inc.",5751184,www.newworldangels.com,2003,NA,NA,NA,39,28,2,"All,Health Care,Industrials,Consumer,Technology, Media & Telecommunications,Information Technology,Software and Services,",,
Balmoral Funds LLC,5752807,www.balmoralfunds.com,2005,NA,"1,300,000.00",NA,28,12,1,"Financials,Energy and Utilities,Utilities,Materials,Health Care,Industrials,Capital Goods,Trading Companies and Distributors,Commercial and Professional Services,Consumer,Retail,Retailers: Non-Food and Non-Drug,Other Distributors,Producers,Consumer Durables Producers,Technology, Media & Telecommunications,Information Technology,Telecommunication Services",,
"Ranger Aerospace, LLC",5762122,www.rangeraerospace.com,1997,NA,NA,NA,24,3,1,"Aerospace and Defense,Office Services and Supplies,Air Freight and Logistics,Passenger Airlines,IT Consulting and Other Services,Passenger and Cargo Aircraft and Airplanes,Cargo Transport Helicopters,Aircraft Systems, Components and Equipment,Aircraft Engines and Engine Parts,Aerospace Transportation Support Systems,Outsourced Business Services,Helicopter Transportation Services,Information Technology (IT) Consulting,Services Outsourcing",,
"Guardian Capital Partners Investment Management, L.P.",5763387,www.guardiancp.com,2008,"1,189,929","1,189,929.00",17,27,13,2,"All,Energy and Utilities,Utilities,Water Utilities,Health Care,Health Care Equipment,Health Care Supplies,Industrials,Capital Goods,Construction and Engineering,Machinery and Supplies and Components: Industrial,Commercial and Professional Services,Environmental and Facilities Services,Office Services and Supplies,Human Resource and Employment Services,Research and Consulting Services,Consumer,Retail,Retailers: Non-Food and Non-Drug,Other Specialty Retail,Producers,Consumer Durables Producers,Consumer Electronics Producers,Household Appliances Producers,Apparel, Footwear and Textile Producers,Apparel, Accessories and Luxury Goods,Household Products Producers,Personal Care and Beauty Products: Producers,Education Services,Technology, Media & Telecommunications,Information Technology,Technology Hardware and Equipment,Electronic Manufacturing Services,Waste Water Treatment,Medical Equipment,Medical Instruments,Prefabricated Buildings and Components,Prefabricated Metal Buildings and Components,Specialty Contract Work,Outsourced Business Services,Outsourced Client Support and Customer Services,Security and Alarm Systems,Fire Fighting and Protection Equipment,Kitchen Appliances,Small Kitchen Appliances,Apparel,Animal Care Products,Pet Toys,Specialty Educational Services,Educational Curriculum Development,Manufacturing Services,Online Specialty Retail,Online Personal Care Product Retail",,
"Bluestar Alliance, LLC",5765145,www.bluestaralliance.com/,2007,NA,NA,NA,28,24,1,"Consumer,Producers,Consumer Durables Producers",,
Larsen MacColl Partners,5777203,www.larsenmaccoll.com/private-equity/,NA,NA,NA,NA,28,9,1,"Materials,Chemicals,Specialty Chemicals,Industrials,Capital Goods,Construction and Engineering,Trading Companies and Distributors,Commercial and Professional Services,Transportation,Air Freight and Logistics,Consumer,Retail,Retailers: Non-Food and Non-Drug,Other Distributors,Producers,Beverage Producers,Consumer Durables Producers,Hotels, Restaurants and Leisure,Restaurants",,
Zelkova Ventures,5784603,zelkovavc.com,NA,NA,NA,NA,100,57,3,,,
"Shore Capital Partners, LLC",5796769,www.shorecp.com,2009,NA,"17,000,000.00",NA,112,80,5,"All,Financials,Insurance,Insurance Underwriter,Life and Health,Specialty Finance,Specialty Finance: Commercial Focused,Asset Management,Investment Advice,Financial Exchanges,Holding Companies, Patent Owners, and Trusts or Estates,Real Estate,Energy and Utilities,Utilities,Water Utilities,Health Care,Health Care Equipment,Health Care Providers and Services,Health Care Services,Health Care Facilities,Health Care Technology,Pharmaceuticals, Biotechnology and Life Sciences,Pharmaceuticals,Industrials,Capital Goods,Aerospace and Defense,Building Products,Construction and Engineering,Machinery and Supplies and Components: Industrial,Trading Companies and Distributors,Commercial and Professional Services,Commercial Printing,Environmental and Facilities Services,Office Services and Supplies,Diversified Support Services,Security and Alarm Services,Human Resource and Employment Services,Transportation,Air Freight and Logistics,Consumer,Retail,Retailers: Food and Drug,Food Distributors,Food Retail,Retailers: Non-Food and Non-Drug,Other Specialty Retail,Other Distributors,Producers,Beverage Producers,Consumer Durables Producers,Consumer Electronics Producers,Household Appliances Producers,Packaged Foods and Meats Producers,Personal Care and Beauty Products: Producers,Hotels, Restaurants and Leisure,Education Services,Specialized Consumer Services,Technology, Media & Telecommunications,Information Technology,Software and Services,Data Processing and Outsourced Services,Application Software,Interactive Home Entertainment,Technology Hardware and Equipment,Electronic Manufacturing Services,Media and Entertainment,Health and Medical Insurance,Security and Commodity Exchanges,Water Testing,Medical Equipment,Hospital Facility Equipment,Healthcare Provider Support Persons,Home Healthcare Services,Medical Doctor Specialist Services,Ophthalmology Services,Dermatology Services,Pediatric Services,Healthcare Providers Specialist Services,Optometry Services,Dental Services,Rehabilitation Services,Physical Therapy Services,Medical Laboratory Services,Hospitals and Healthcare Centers,Urgent Care Centers,Veterinary Services and Animal Hospitals,Plumbing Fixtures and Equipment,Construction Support Services,Building Inspection Services,Food and Beverage Machinery,Machinery Distribution,Food and Beverage Machinery Distribution,Sanitary Services,Hazardous Waste Collection, Treatment and Disposal Services,Solid Waste Collection, Treatment and Disposal Services,General Management Services,Risk Management Services,Outsourced Business Services,Packaging and Labeling Services,Building Care and Improvement Services,Extermination and Pest Control,Social Organizations,Environment, Conservation, and Wildlife Organizations,Human Resources and Personnel Management,Professional and Management Development Training,Beverage Distribution,Food Distribution,Beverage Retail,Office Product and Supply Stores,Security and Alarm Systems,Fire Fighting and Protection Equipment,Water Appliances,Water Treatment Appliances,Seasonings and Preservatives,Sauces And Salad Dressings,Dipping Sauces,Salad Dressings,Dental Care Products,Vitamins and Nutritional Supplements,Online Services,Business-to-Business (B2B),Enterprise Software,Logistics Software,Property Management Software,Industry Specific Software,Manufacturing Industry Software,Transportation Industry Software,Educational and Training Software,Manufacturing Services,Catalog Food and Beverage Retail,Online Food Retail,Interactive Media and Services",,
"Salt Creek Capital II, LLC",5803901,www.saltcreekcap.com,2009,NA,NA,NA,80,51,7,"All,Financials,Real Estate,Energy and Utilities,Utilities,Materials,Health Care,Industrials,Capital Goods,Trading Companies and Distributors,Commercial and Professional Services,Commercial Printing,Environmental and Facilities Services,Office Services and Supplies,Security and Alarm Services,Transportation,Air Freight and Logistics,Consumer,Retail,Retailers: Non-Food and Non-Drug,Other Distributors,Producers,Beverage Producers,Hotels, Restaurants and Leisure,Education Services,Specialized Consumer Services,Technology, Media & Telecommunications,Information Technology,Software and Services,Media and Entertainment,Online Services,Business-to-Business (B2B),Interactive Media and Services,",,
"Thrive Capital Management, LLC",5806099,www.thrivecap.com,2009,"50,492,233",NA,80,209,150,35,"All,Financials,Banking,Bank,Asset Management,Health Care,Pharmaceuticals, Biotechnology and Life Sciences,Life Sciences Tools and Services,Industrials,Capital Goods,Aerospace and Defense,Commercial and Professional Services,Environmental and Facilities Services,Consumer,Retail,Retailers: Food and Drug,Food Retail,Retailers: Non-Food and Non-Drug,Other Specialty Retail,Producers,Packaged Foods and Meats Producers,Education Services,Technology, Media & Telecommunications,Information Technology,Software and Services,Application Software,Systems Software,Interactive Home Entertainment,Media and Entertainment,Thrift and Savings Bank,Savings Institutions,Spacecraft and Satellites,Space and Spacecraft Research and Technology,Grocery Stores,Organic Foods,Online Services,Software Research,Artificial Intelligence Software,Interactive Media and Services,Internet Services and Infrastructure",,
Friedman Capital,5806954,www.friedmancap.com,2011,NA,NA,NA,3,3,1,"Health Care,Health Care Providers and Services,Industrials,Capital Goods,Trading Companies and Distributors,Consumer,Retail,Retailers: Non-Food and Non-Drug,Other Distributors",,
"Promus Equity Partners, LLC",5807858,www.promusequity.com,2010,NA,NA,NA,33,22,2,"All,Health Care,Industrials,Capital Goods,Trading Companies and Distributors,Consumer,Retail,Retailers: Non-Food and Non-Drug,Other Distributors,Producers,Beverage Producers,Consumer Durables Producers,Consumer Electronics Producers,Home Furnishings Producers,Homebuilding Producers,Household Appliances Producers,Housewares and Specialties Producers,Agricultural Products and Services,Packaged Foods and Meats Producers,Technology, Media & Telecommunications,Information Technology,Software and Services,Interactive Home Entertainment,Educational and Training Software",,
"Foundation Investment Partners, LLC",5810405,www.foundationpartners.net,2009,NA,NA,NA,17,9,1,"All,Materials,Containers and Packaging: Metal, Glass, and Plastic,Packaging and Materials: Paper and Plastic,Industrials,Capital Goods,Commercial and Professional Services,Commercial Printing,Office Services and Supplies,Consumer,Retail,Retailers: Non-Food and Non-Drug,Other Distributors,Technology, Media & Telecommunications,Information Technology,Software and Services,Application Software,Systems Software,Interactive Home Entertainment,Media and Entertainment,Printing Services,Outsourced Business Services,Online Services,Business-to-Business (B2B),Infrastructure Services,Interactive Media and Services,Internet Services and Infrastructure",,
"Skyline Investors, LLC",5816766,www.skylineinv.com,2019,NA,"125,000.00",NA,6,5,2,"All,Health Care,Industrials,Commercial and Professional Services,Office Services and Supplies,Technology, Media & Telecommunications,Information Technology,Technology Hardware and Equipment,Electronic Manufacturing Services,Outsourced Business Services,Manufacturing Services",,
"Artemis Capital Partners Management Co., LLC",5816903,www.artemislp.com,2010,"441,542",NA,16,22,9,5,"All,Energy and Utilities,Oil, Gas and Coal,Oil and Gas Drilling,Oil and Gas Equipment and Services,Utilities,Water Utilities,Materials,Chemicals,Health Care,Health Care Equipment,Health Care Supplies,Health Care Technology,Pharmaceuticals, Biotechnology and Life Sciences,Biotechnology,Life Sciences Tools and Services,Industrials,Capital Goods,Aerospace and Defense,Machinery and Supplies and Components: Industrial,Commercial and Professional Services,Research and Consulting Services,Consumer,Retail,Retailers: Non-Food and Non-Drug,Automotive Retail,Technology, Media & Telecommunications,Information Technology,Software and Services,Application Software,Technology Hardware and Equipment,Technology Hardware, Storage and Peripherals,Electronic Equipment and Instruments,Waste Water Treatment,Medical Equipment,Medical Instruments,Aerospace and Defense Maintenance and Services,Research, Development, and Testing Services,Infrastructure Services,Enterprise Software,Industry Specific Software,Automotive Industry Software,Data Storage,Optical Storage Systems,Optical Devices,Measuring, Analyzing, and Controlling Instruments,Laboratory Apparatus,Laboratory Analytical Instruments,Internet Services and Infrastructure",,
Sheridan Capital Partners,5820013,www.sheridancp.com,2012,NA,"875,000.00",NA,27,16,5,"All,Health Care,Health Care Providers and Services,Health Care Distributors,Health Care Services,Health Care Technology,Pharmaceuticals, Biotechnology and Life Sciences,Consumer,Technology, Media & Telecommunications,Information Technology,Software and Services,Healthcare Equipment Distribution,Healthcare Providers Specialist Services",,
"Willcrest Partners, LLC",5820266,www.willcrest.com,2012,NA,NA,NA,8,4,1,"Financials,Credit Unions and Mutuals,Development Bank,Insurance,Specialty Finance: Commercial Focused,Holding Companies, Patent Owners, and Trusts or Estates,Investment Services and Holding Companies,Health Care,Health Care Providers and Services,Health Care Services,Industrials,Capital Goods,Trading Companies and Distributors,Commercial and Professional Services,Commercial Printing,Environmental and Facilities Services,Office Services and Supplies,Diversified Support Services,Security and Alarm Services,Consumer,Retail,Retailers: Non-Food and Non-Drug,Other Distributors,Technology, Media & Telecommunications,Information Technology,Software and Services,Data Processing and Outsourced Services,Credit Agencies,Blank Checks,Online Services,Business-to-Business (B2B),Infrastructure Services,Data Management,",,
"TPG Global, LLC",5820401,,2012,NA,NA,NA,25,9,3,,,
Seneca Partners Limited,5820684,www.senecapartners.co.uk,2010,NA,NA,NA,106,52,1,"All,Financials,Real Estate,Energy and Utilities,Utilities,Materials,Health Care,Health Care Technology,Pharmaceuticals, Biotechnology and Life Sciences,Biotechnology,Industrials,Consumer,Technology, Media & Telecommunications,Information Technology,Telecommunication Services",,
Pelican Energy Partners LP.,5821486,www.pelicanenergypartners.com,2011,NA,"563,000.00",NA,52,29,5,"All,Energy and Utilities,Oil, Gas and Coal,Oil and Gas Drilling,Oil and Gas Equipment and Services,Utilities,Electric Utilities,Industrials,Technology, Media & Telecommunications,Information Technology",,
White Wolf Capital LLC,5825224,www.whitewolfcapital.com,2011,NA,NA,NA,25,17,1,"All,Industrials,Capital Goods,Aerospace and Defense,Construction and Engineering,Commercial and Professional Services,Security and Alarm Services,Consumer,Specialized Consumer Services,Technology, Media & Telecommunications,Information Technology,Construction Support Services,Engineering and Surveying Services,Engineering Services,Commercial Security and Safety Services,Residential Security and Personal Safety Services",,
Greybull Stewardship LLC,5830146,www.greybullstewardship.com,2010,NA,NA,NA,30,22,3,"All,Financials,Energy and Utilities,Utilities,Materials,Health Care,Consumer,Education Services,Technology, Media & Telecommunications,Information Technology,Software and Services,Telecommunication Services,Internet Software,",,
Partner One Capital,5835616,partnerone.com/,NA,NA,NA,NA,18,17,1,"All,Technology, Media & Telecommunications,Information Technology,Software and Services,Application Software,Website Infrastructure Software,Enterprise Software,Internet Software,Internet Services and Infrastructure",,
